rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
1,0.347,0.362,14.290,150.430,147.360,174.990,-0.632,-0.548,-0.548,0.548,0.184,-0.816,0.548,-0.816,0.184
2,0.339,0.353,13.954,236.390,159.640,196.480,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000
3,0.336,0.350,13.820,147.360,110.520,156.570,1.000,-0.000,0.000,0.000,-0.000,1.000,-0.000,-1.000,-0.000
4,0.335,0.348,13.759,233.320,214.900,254.810,0.000,0.000,-1.000,-0.797,-0.604,0.000,-0.604,0.797,0.000
5,0.333,0.346,13.678,224.110,147.360,193.410,0.816,-0.184,-0.548,-0.184,0.816,-0.548,0.548,0.548,0.632
6,0.332,0.345,13.638,184.200,199.550,153.500,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000
7,0.332,0.345,13.621,242.530,174.990,224.110,-0.362,0.896,0.258,0.258,0.362,-0.896,-0.896,-0.258,-0.362
8,0.331,0.344,13.607,156.570,113.590,162.710,0.797,-0.604,0.000,0.000,-0.000,1.000,-0.604,-0.797,-0.000
9,0.331,0.344,13.579,150.430,141.220,168.850,-0.548,-0.548,-0.632,0.816,-0.184,-0.548,0.184,-0.816,0.548
10,0.330,0.343,13.558,122.800,171.920,202.620,-0.548,0.816,-0.184,-0.632,-0.548,-0.548,-0.548,-0.184,0.816
11,0.329,0.342,13.516,245.600,208.760,208.760,-0.184,0.816,0.548,0.816,-0.184,0.548,0.548,0.548,-0.632
12,0.329,0.341,13.493,257.880,251.740,190.340,0.000,0.000,-1.000,-1.000,0.000,0.000,0.000,1.000,0.000
13,0.326,0.338,13.368,248.670,227.180,221.040,0.816,-0.184,0.548,-0.548,-0.548,0.632,0.184,-0.816,-0.548
14,0.326,0.338,13.363,187.270,217.970,174.990,-0.604,0.797,0.000,0.000,0.000,-1.000,-0.797,-0.604,0.000
15,0.326,0.338,13.355,168.850,174.990,171.920,0.797,0.000,-0.604,0.000,-1.000,-0.000,-0.604,0.000,-0.797
16,0.324,0.337,13.299,196.480,190.340,156.570,-0.816,0.184,-0.548,-0.184,0.816,0.548,0.548,0.548,-0.632
17,0.324,0.336,13.293,260.950,267.090,181.130,0.548,-0.632,-0.548,0.184,-0.548,0.816,-0.816,-0.548,-0.184
18,0.323,0.335,13.238,202.620,141.220,242.530,0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,-0.604
19,0.322,0.334,13.216,224.110,224.110,165.780,0.604,-0.797,0.000,0.000,0.000,1.000,-0.797,-0.604,0.000
